sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
320,sample_000320.npy,GKOT_584_165.laz,6427,584409.473546664,165135.721,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,4785,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9973195195198059,0.0025278967805206776,3.622671647462994e-05,0.9973195195198059,4.761889067594893e-05,6.879501597722992e-05
321,sample_000321.npy,GKOT_584_165.laz,6427,584410.9827898525,165137.2185108999,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,4686,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9985396862030029,0.001392859616316855,1.2830219930037856e-05,0.9985396862030029,2.4636103262309916e-05,2.996291186718736e-05
322,sample_000322.npy,GKOT_584_165.laz,6427,584387.861,165097.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,4113,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9945762753486633,0.004931834992021322,0.00015311053721234202,0.9945762753486633,0.00011391955194994807,0.00022487662499770522
323,sample_000323.npy,GKOT_584_165.laz,6427,584387.861,165105.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,4974,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995197653770447,0.0004461643402464688,3.514025593176484e-06,0.9995197653770447,6.01979581915657e-06,2.46623603743501e-05
324,sample_000324.npy,GKOT_584_165.laz,6427,584387.861,165113.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,4457,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9987437725067139,0.0010867926757782698,7.6027854447602294e-06,0.9987437725067139,2.8731961720041e-05,0.00013309161295183003
325,sample_000325.npy,GKOT_584_165.laz,6427,584395.861,165097.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,4136,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9985011219978333,0.0013781053712591529,1.2084148693247698e-05,0.9985011219978333,3.158933759550564e-05,7.717950938967988e-05
326,sample_000326.npy,GKOT_584_165.laz,6427,584395.861,165105.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,5338,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9982103109359741,0.0016733516240492463,2.9677332349820063e-05,0.9982103109359741,3.6365519918035716e-05,5.0245616876054555e-05
327,sample_000327.npy,GKOT_584_165.laz,6427,584395.861,165113.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,6360,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997574090957642,0.00021669095440302044,1.9454805624263827e-06,0.9997574090957642,7.905940037744585e-06,1.6062633221736178e-05
328,sample_000328.npy,GKOT_584_165.laz,6427,584395.861,165121.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,5307,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9987139701843262,0.0011659872252494097,4.370459646452218e-05,0.9987139701843262,3.9435268263332546e-05,3.695725536090322e-05
329,sample_000329.npy,GKOT_584_165.laz,6427,584395.861,165129.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,3757,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9963687658309937,0.003378278110176325,3.5133707569912076e-05,0.9963687658309937,7.963385723996907e-05,0.00013818909064866602
